YCord,XCord,Competitor
-0.6086748163797915,0.7694484406702581,Bob
-0.5578232261019682,0.5022015207223732,Sue
-0.6571709772548954,0.4803210231091144,Sue
-0.3815790466365478,-0.8826489890858921,Bob
0.6434820310651439,-0.6634143845655777,Bob
-0.34862407571773696,-0.6574127564949388,Sue
0.4257266323651545,-0.5972818563930472,Sue
-0.28099599853085183,-0.7657468101907426,Sue
-0.10704760854194614,-0.06323794750449732,Mark
-0.08965643595952079,-0.4037237757829616,Mark
0.37441805642369175,0.29620404294803027,Kate
-0.5729848512929352,-0.1929063605817664,Kate
0.05875736720975461,-0.7734091877283593,Sue
-0.8024909424452487,0.49077704967963837,Bob
-0.8847041013248728,0.2552229661523469,Bob
-0.07749685159414821,0.22091665126059468,Mark
0.5738072316875089,0.6222933328073145,Sue
0.04878492202293007,-0.5844713171733231,Mark
-0.6671060901255571,0.4482025792960243,Sue
-0.7052307658896217,0.4136733160903646,Sue
0.4229310634271134,0.4009177040607853,Mark
-0.5982316803248281,0.0867459054643364,Bob
-0.8312848869059782,-0.2730074459194109,Sue
-0.014136668079957629,-0.9115379408747276,Bob
-0.4332470335055549,0.8069868471544439,Bob
-0.673886446066011,0.27203407661817147,Sue
-0.7679426610980882,-0.33656151408018153,Sue
0.6961239663978819,0.639940686731762,Bob
-0.20837248639138944,-0.27417390040882794,Mark
0.2068278340983999,0.5900487719078318,Mark
-0.05596148595816463,1.0165842378627163,Bob
-0.1618697784855663,0.031272263193444165,Kate
0.1257089574968452,-0.9783948578322353,Bob
0.49360677813783777,0.755665764963456,Bob
0.10201883645840994,-0.24886299374433152,Mark
0.28303445736618094,-0.2608813901177253,Kate
-0.3523896854331571,-0.38377420996410033,Kate
-0.9304908396725127,0.0014075056850453762,Bob
0.30406309322389213,-0.6643635902542604,Sue
0.5163960146674493,-0.7308299534829951,Sue
-0.2182306010723694,-0.22792509821098295,Kate
0.8770237333923534,0.3629288327251688,Bob
0.6334728371985588,-0.7377787982600823,Bob
-0.28442341067446936,0.09270700772170194,Kate
0.4900849683781177,-0.8152025449356884,Bob
0.32177034027972123,-0.6781878220559133,Mark
0.33849976314288743,0.3808112575379239,Kate
0.13509133274741014,0.6947292415822335,Sue
0.7251352584516225,0.19738013697700663,Kate
-0.16636695628027748,-0.7721576863845896,Sue
0.30408908530398515,0.045044058477436984,Kate
-0.14651940277674666,0.7127888972260852,Sue
-0.35273709542104226,0.6043427528193721,Kate
0.19795657723526466,0.7078845466724811,Sue
0.18778006344204967,0.010854850297922394,Mark
0.13484675186503436,0.09027708763313531,Mark
0.3549511278795701,-0.5881084774486341,Kate
-0.4893560769751926,0.7680515703768922,Bob
-0.5480821440740712,-0.5551514282545964,Sue
-0.10746903491227965,0.2749364469016318,Mark
-0.2495771179180321,0.277860898004321,Mark
0.3833126852594695,0.872092321452604,Bob
-0.3259437707605684,0.5614852936743906,Kate
0.41512450673916873,0.6169629152721076,Kate
0.5295666427618522,0.6013033688826982,Sue
0.29794434009472937,0.02591223545517839,Kate
-0.053405262239932166,0.7296768986651655,Sue
-0.6432615119489646,-0.24704023190595834,Bob
0.1659130097784358,-0.8134769204758014,Sue
-0.2752237232345378,0.30132125517618386,Kate
0.3575391539375409,0.7311127881770987,Sue
-0.1967971015989786,0.004977671603525909,Kate
0.6560148528591458,-0.3532039189868488,Sue
-0.053654666855015624,0.2611732457243583,Mark
-0.2175368959582219,-0.006410673007479318,Kate
0.13644202256125051,0.8981737646815428,Bob
-0.0834922183241838,0.5278670086092568,Mark
0.17774857201596447,-0.09825466758952836,Mark
-0.29397201378411364,-0.5928504051949256,Kate
-0.6570072642711252,-0.6458394158544913,Bob
-0.6826546297268103,0.17007826337453336,Sue
0.7407264960880665,0.12579497911086696,Sue
0.2780782608357143,-0.26607618956749035,Kate
0.6191165680980517,0.6072329625000088,Sue
-0.80705167168939,-0.30429944721255436,Sue
0.9482814363103128,-0.04871048756916146,Bob
0.8889476275490238,-0.464772874486226,Bob
0.30990730468403666,-0.20923164448092593,Kate
-0.24283809916242025,-0.5499758359665969,Kate
0.7712684578062162,0.027367275300855715,Sue
-0.8899072637648,-0.3660306652416641,Bob
-0.8311394246968082,0.11369089983002785,Sue
-0.273577623900827,-0.3869217153238008,Kate
0.6043039121337379,0.7612079875119024,Bob
0.3414286696038674,0.7400675077496258,Sue
0.902942313655888,0.002768876115480665,Bob
-0.3587901437066616,0.8581317171283274,Bob
-0.8760414439638543,0.040015412692673634,Sue
0.8748074501807925,-0.3563368091081099,Bob
0.2031107303058615,0.1898545792112209,Mark
0.389784005816085,-0.004560408878768492,Kate
0.9482670634021104,0.3038682111047109,Bob
-0.7387807682735426,0.2840014256308762,Sue
-0.08758863410986133,-0.5714130061678501,Mark
0.7329081668564561,-0.40750745155634893,Sue
0.2512148138555379,-0.25488127219495876,Mark
-0.7011338185914727,0.24737486270904158,Sue
-0.15656126128058367,-0.8431896792883674,Sue
0.1583310419362094,-0.591835290168463,Mark
-0.7845299257969184,-0.14982291442600876,Sue
0.5907993525515678,0.8123581642884383,Mark
0.6550891676757953,0.4702141979438369,Sue
-0.6000841538133503,0.6316274602638439,Sue
-0.18941104735517325,0.8955837136990754,Bob
-0.4799925669436805,0.7546186915632246,Sue
0.6061520744321498,-0.36253095396365304,Sue
-0.21681631298346624,-0.5541070846942079,Mark
-0.12423144056450997,-0.3644828580757327,Mark
-0.10095728742191168,0.16012101693136496,Mark
-0.26120829062834683,-0.8042886836851788,Mark
0.16615481824085976,0.2961088676390333,Mark
-0.9051831532452382,-0.24921173881020753,Bob
0.2240535635232956,-0.4710287322880797,Kate
0.8268704471124378,0.051557745112725754,Sue
0.32984689041188164,0.8170673776822652,Sue
-0.1365170488312069,-0.8282989233512364,Sue
-0.5826195684857373,-0.44838121617131144,Sue
0.2393584701048425,1.0207618829821672,Bob
0.32222019984449163,-0.9462947567204578,Bob
-0.48074544813696624,-0.5456480011397272,Sue
0.29569950280465596,0.018669873504222983,Kate
0.12995206688394365,-0.15944207386590403,Mark
0.49771927751679224,-0.43531686929258107,Kate
0.30550706703407443,-0.8954799120527013,Bob
